crop,faostat_crops,approx,year,regional_area_ha,national_area_ha,area_share,regional_production_ton,national_production_ton,production_share
Ячмень,Barley,False,2011,617748.1,1515337.0,0.4076638397927326,1272720.98,2593109.1,0.4908088826652145
Ячмень,Barley,False,2012,671555.36,1634011.0,0.41098582567681613,607893.71,1490695.8,0.40779192508625833
Ячмень,Barley,False,2013,625484.7,1836666.0,0.34055440673481185,865099.77,2539034.0,0.3407200415591126
Ячмень,Barley,False,2014,691638.3,1909356.0,0.3622364294557956,1032169.0580000001,2411817.0,0.4279632567479208
Ячмень,Barley,False,2015,771029.24,2037246.0,0.37846643949724285,1096890.986,2675174.0,0.4100260341944113
Ячмень,Barley,False,2016,681317.8,1894068.0,0.3597113725589578,1178814.0,3231268.0,0.3648146795623266
Ячмень,Barley,False,2017,756406.4,2068766.0,0.3656316857488957,1274800.87,3305224.0,0.3856927306591021
Ячмень,Barley,False,2018,968011.3999999999,2516952.0,0.3845966867862398,1533107.1600000001,3971266.21,0.38604995961728794
Ячмень,Barley,False,2019,1193949.7,2976843.0,0.4010791633955838,1442151.4,3830069.25,0.3765340274200003
Ячмень,Barley,False,2020,983499.24,2728822.0,0.36041165015526844,1166160.8,3659259.76,0.31868762440630893
Ячмень,Barley,False,2021,690205.87,2157478.0,0.31991328300914307,608938.52,2366804.99,0.25728292891591376
Ячмень,Barley,False,2022,684448.5,2187297.0,0.3129197818128951,1067333.92,3287240.48,0.3246899417592959
Ячмень,Barley,False,2023,891696.8200000001,2424652.0,0.36776280472414186,977262.454,2613882.0,0.3738739751832715
Ячмень,Barley,False,2024,835230.6,2283246.0,0.3658084148619991,1418649.5699999998,3839683.88,0.36947040806911424
Кукуруза,Maize (corn),False,2005,500.0,104000.0,0.004807692307692308,,432080.0,
Кукуруза,Maize (corn),False,2007,1740.0,92300.0,0.01885157096424702,,421220.0,
Кукуруза,Maize (corn),False,2008,1442.0,95400.0,0.01511530398322851,,420160.0,
Кукуруза,Maize (corn),False,2009,485.0,99200.0,0.004889112903225807,285.2,471200.0,0.0006052631578947369
Кукуруза,Maize (corn),False,2010,400.0,95600.0,0.0041841004184100415,800.0,462040.0,0.001731451822353043
Кукуруза,Maize (corn),False,2013,54.0,107857.0,0.0005006629147853176,100.0,569262.2,0.00017566597606515945
Кукуруза,Maize (corn),False,2014,200.1,125710.0,0.0015917588099594304,100.0,663994.0,0.00015060377051599863
Кукуруза,Maize (corn),False,2015,1.5,137737.0,1.0890319957600354e-05,0.0,734092.63,0.0
Кукуруза,Maize (corn),False,2016,11.6,135116.0,8.585215666538382e-05,0.0,762360.0,0.0
Кукуруза,Maize (corn),False,2017,181.9,136677.0,0.0013308749826232652,200.0,784695.0,0.00025487609835668637
Кукуруза,Maize (corn),False,2018,261.3,150062.0,0.001741280270821394,506.0,862094.0,0.0005869429551765816
Кукуруза,Maize (corn),False,2019,1735.6,156280.0,0.011105707704120808,2291.2000000000003,895978.15,0.002557205217560272
Кукуруза,Maize (corn),False,2020,2272.3,162812.0,0.013956587966488958,2956.4700000000003,958106.45,0.003085742716793108
Кукуруза,Maize (corn),False,2021,13918.0,188703.0,0.07375611410523415,20805.92,1129508.48,0.018420330938993923
Кукуруза,Maize (corn),False,2022,16947.5,189271.0,0.08954092280381042,24289.68,1098041.37,0.022120915170983038
Кукуруза,Maize (corn),False,2023,7937.0,190376.0,0.04169117956044879,9383.075,1189083.0,0.007891017700194184
Кукуруза,Maize (corn),False,2024,2501.0,162165.0,0.01542256343847316,6520.38,1005167.21,0.006486861026833535
Подсолнечник,Sunflower seed,False,1992,53548.0,261340.0,0.20489783423892247,12206.7,98400.0,0.1240518292682927
Подсолнечник,Sunflower seed,False,1993,33876.0,248020.0,0.1365857592129667,7638.4,85500.0,0.08933801169590642
Подсолнечник,Sunflower seed,False,1994,35361.0,257320.0,0.1374203326597233,7837.299999999999,96700.0,0.08104756980351602
Подсолнечник,Sunflower seed,False,1995,28008.0,315870.0,0.08866938930572704,4477.1,98700.0,0.045360688956433644
Подсолнечник,Sunflower seed,False,1996,31046.0,290180.0,0.10698876559376938,5346.0,64333.0,0.0830988761599801
Подсолнечник,Sunflower seed,False,1997,14018.0,191200.0,0.07331589958158996,2646.7000000000003,54464.0,0.04859540246768508
Подсолнечник,Sunflower seed,False,1998,8801.0,198300.0,0.04438224911749874,1082.6000000000001,83230.0,0.013007329088069208
Подсолнечник,Sunflower seed,False,1999,10667.0,213300.0,0.05000937646507267,4834.6,104300.0,0.04635282837967402
Подсолнечник,Sunflower seed,False,2000,17426.0,261700.0,0.06658769583492549,4803.2,104630.0,0.045906527764503484
Подсолнечник,Sunflower seed,False,2001,7876.0,248840.0,0.031650859990355246,3416.0,149115.0,0.02290849344465681
Подсолнечник,Sunflower seed,False,2002,7109.0,319700.0,0.02223647169221145,2441.8,189820.0,0.012863765672742599
Подсолнечник,Sunflower seed,False,2003,28972.0,431000.0,0.06722041763341068,10384.8,292560.0,0.035496308449548805
Подсолнечник,Sunflower seed,False,2004,15748.0,446500.0,0.03526987681970885,4873.6900000000005,265610.0,0.01834904559316291
Подсолнечник,Sunflower seed,False,2005,22250.0,422000.0,0.052725118483412325,16396.58,267360.0,0.061327722920406946
Подсолнечник,Sunflower seed,False,2006,33077.0,453100.0,0.07300154491282278,13119.800000000001,267950.0,0.04896361261429372
Подсолнечник,Sunflower seed,False,2007,8104.0,349700.0,0.023174149270803544,7155.58,205820.0,0.034766203478767854
Подсолнечник,Sunflower seed,False,2008,18427.0,453800.0,0.040605993829881004,13772.77,185750.0,0.07414681022880215
Подсолнечник,Sunflower seed,False,2009,46171.0,646800.0,0.07138373531230674,25280.15,367890.0,0.0687166000706733
Подсолнечник,Sunflower seed,False,2010,84519.0,744500.0,0.11352451309603762,37148.649999999994,328900.0,0.11294816053511704
Подсолнечник,Sunflower seed,False,2011,76915.0,882469.0,0.08715886903675936,75612.74,409200.0,0.18478186705767352
Подсолнечник,Sunflower seed,False,2012,59688.5,682257.0,0.08748682681159739,53772.12,400272.2,0.13433888239053324
Подсолнечник,Sunflower seed,False,2013,124565.0,822429.0,0.15145988285918907,124920.45000000001,572690.0,0.21812926714278233
Подсолнечник,Sunflower seed,False,2014,183003.0,768739.0,0.23805608925786256,139488.47999999998,512765.0,0.27203198346220975
Подсолнечник,Sunflower seed,False,2015,125580.0,701307.0,0.17906565883414824,108370.43400000001,534047.0,0.2029230273739952
Подсолнечник,Sunflower seed,False,2016,127715.91,807470.0,0.15816799385735694,141308.375,754858.0,0.18719861881307479
Подсолнечник,Sunflower seed,False,2017,147606.0,882963.0,0.16717121781999925,210213.5,902888.0,0.23282345097066304
Подсолнечник,Sunflower seed,False,2018,127419.0,849583.0,0.14997828346376987,148660.74,847705.48,0.17536838384010445
Подсолнечник,Sunflower seed,False,2019,86762.0,815288.0,0.10641883604321417,82206.53,838710.34,0.09801540064475657
Подсолнечник,Sunflower seed,False,2020,68505.0,749903.0,0.09135181483471862,88685.0,844256.13,0.10504513600629704
Подсолнечник,Sunflower seed,False,2021,145990.0,939766.0,0.15534718217088084,152722.42,1031753.91,0.1480221383411089
Подсолнечник,Sunflower seed,False,2022,277250.14,1090492.0,0.25424316730429936,356326.17,1304342.06,0.27318460465807565
Подсолнечник,Sunflower seed,False,2023,293922.22,1127114.0,0.2607741719116256,338835.85,1236443.74,0.27404065307492276
Подсолнечник,Sunflower seed,False,2024,268496.29000000004,1256717.0,0.21364896790606003,528076.8300000001,1834397.44,0.2878748184471954
Зерновые и бобовые (группа),Wheat+Barley+Maize (corn),True,1992,4670700.0,19468100.0,0.23991555416296403,6918800.0,27163100.0,0.2547131954747433
Зерновые и бобовые (группа),Wheat+Barley+Maize (corn),True,1993,4580600.0,19615300.0,0.2335217916626307,4186000.0,19088700.0,0.21929204188865664
Зерновые и бобовые (группа),Wheat+Barley+Maize (corn),True,1994,4390300.0,17840000.0,0.24609304932735426,2954500.0,14782600.0,0.1998633528607958
Зерновые и бобовые (группа),Wheat+Barley+Maize (corn),True,1995,4193500.0,15294800.0,0.27417815205167767,2444600.0,8834100.0,0.27672315233017514
Зерновые и бобовые (группа),Wheat+Barley+Maize (corn),True,1996,4054000.0,14587300.0,0.2779129790982567,2616300.0,10496000.0,0.24926638719512195
Зерновые и бобовые (группа),Wheat+Barley+Maize (corn),True,1997,3633300.0,13422420.0,0.2706888921669863,1973000.0,11649210.0,0.16936770819652147
Зерновые и бобовые (группа),Wheat+Barley+Maize (corn),True,1998,3080500.0,10956400.0,0.2811598700303019,1055700.0,6006420.0,0.17576193472983906
Зерновые и бобовые (группа),Wheat+Barley+Maize (corn),True,1999,2728207.0,10502500.0,0.25976738871697214,3577500.0,13704300.0,0.2610494516319695
Зерновые и бобовые (группа),Wheat+Barley+Maize (corn),True,2000,3191176.0,11749900.0,0.2715917582277296,2541900.0,10985900.0,0.23137840322595327
Зерновые и бобовые (группа),Wheat+Barley+Maize (corn),True,2001,3315824.0,12563900.0,0.26391677743375863,3661800.0,15270970.0,0.23978830421381223
Зерновые и бобовые (группа),Wheat+Barley+Maize (corn),True,2002,3590425.0,13498500.0,0.26598696151424234,3233600.0,15344110.0,0.21073884376480617
Зерновые и бобовые (группа),Wheat+Barley+Maize (corn),True,2003,3425116.0,13243800.0,0.25862033555324,3112200.0,14128900.0,0.22027192491984515
Зерновые и бобовые (группа),Wheat+Barley+Maize (corn),True,2004,3606012.0,13530200.0,0.2665157942972018,2475394.8000000003,11782690.0,0.21008740788393823
Зерновые и бобовые (группа),Wheat+Barley+Maize (corn),True,2005,3604292.0,13367800.0,0.26962491958287826,2966748.9000000004,13157910.0,0.2254726548517204
Зерновые и бобовые (группа),Wheat+Barley+Maize (corn),True,2006,3702435.9,13621800.0,0.2718022508038585,3475908.7,15826970.0,0.21961933964618624
Зерновые и бобовые (группа),Wheat+Barley+Maize (corn),True,2007,3875187.1,14613100.0,0.2651858332591989,4456147.7,19329280.0,0.23053873191344945
Зерновые и бобовые (группа),Wheat+Barley+Maize (corn),True,2008,4131350.1,14968400.0,0.27600479009112533,3011589.6,15016900.0,0.20054669072844597
Зерновые и бобовые (группа),Wheat+Barley+Maize (corn),True,2009,4542656.4,16088300.0,0.28235776309491994,5067792.5,20041830.0,0.2528607667064335
Зерновые и бобовые (группа),Wheat+Barley+Maize (corn),True,2010,4433671.9,14566400.0,0.3043766407623023,2141940.9,11413250.0,0.187671425755153
Зерновые и бобовые (группа),Wheat+Barley+Maize (corn),True,2011,4278932.8,15298419.0,0.2796977125544803,6597582.83,25807135.610000003,0.25564955869970724
Зерновые и бобовые (группа),Wheat+Barley+Maize (corn),True,2012,4353709.2,14145266.0,0.30778560120396464,2821989.18,11852253.42,0.23809726977640006
Зерновые и бобовые (группа),Wheat+Barley+Maize (corn),True,2013,4252009.04,14898055.0,0.2854069903755893,4411681.732,17049105.47,0.25876323774070714
Зерновые и бобовые (группа),Wheat+Barley+Maize (corn),True,2014,4173377.76,13958174.0,0.2989916704004406,4502620.2530000005,16072675.74,0.2801412985514508
Зерновые и бобовые (группа),Wheat+Barley+Maize (corn),True,2015,4193825.8,13744519.0,0.30512714195382173,4434704.470000001,17156233.63,0.25848939607847954
Зерновые и бобовые (группа),Wheat+Barley+Maize (corn),True,2016,4353422.57,14402636.0,0.30226568039350576,5023770.648000001,18979007.0,0.26470144871119977
Зерновые и бобовые (группа),Wheat+Barley+Maize (corn),True,2017,4350556.41,14117432.0,0.3081691068177272,4822265.44,18892784.0,0.2552437713785327
Зерновые и бобовые (группа),Wheat+Barley+Maize (corn),True,2018,4334225.1,14021394.0,0.30911513505718474,5037421.82,18777468.21,0.2682694899899926
Зерновые и бобовые (группа),Wheat+Barley+Maize (corn),True,2019,4447889.9,14429766.0,0.3082440768616761,4192521.44,16177696.110000001,0.2591544192382533
Зерновые и бобовые (группа),Wheat+Barley+Maize (corn),True,2020,4462838.2,14948705.0,0.29854346580523194,5093947.010000001,18875316.35,0.2698734641340197
Зерновые и бобовые (группа),Wheat+Barley+Maize (corn),True,2021,4585629.04,15065615.0,0.30437715552932953,3875860.942,15310437.440000001,0.2531515482290491
Зерновые и бобовые (группа),Wheat+Barley+Maize (corn),True,2022,4670645.5,15266399.0,0.3059428421856392,5350226.460000001,20789773.1,0.25734895875318625
Зерновые и бобовые (группа),Wheat+Barley+Maize (corn),True,2023,4915073.1,15744865.0,0.312169910634356,3215532.24,15913878.0,0.20205836943075725
Зерновые и бобовые (группа),Wheat+Barley+Maize (corn),True,2024,4693012.24,15512493.0,0.3025311431244482,6036081.04,23421545.24,0.25771489362245004
Масличные (группа),Sunflower seed+Rapeseed,True,1992,69000.0,327840.0,0.21046852122986823,9129.3,152540.0,0.05984856431100039
Масличные (группа),Sunflower seed+Rapeseed,True,1993,42600.0,291520.0,0.14613062568605928,3800.6,101800.0,0.037333988212180744
Масличные (группа),Sunflower seed+Rapeseed,True,1994,33400.0,296720.0,0.11256403343219197,4417.900000000001,119100.0,0.03709403862300588
Масличные (группа),Sunflower seed+Rapeseed,True,1995,26500.0,361670.0,0.07327121409019272,2820.2000000000003,108800.0,0.025920955882352943
Масличные (группа),Sunflower seed+Rapeseed,True,1996,20000.0,308380.0,0.06485504896556196,1964.1,68016.0,0.028877028934368384
Масличные (группа),Sunflower seed+Rapeseed,True,1997,6200.0,202010.0,0.030691549923271125,648.3000000000001,59501.0,0.010895615199744543
Масличные (группа),Sunflower seed+Rapeseed,True,1998,5600.0,214500.0,0.026107226107226107,577.3000000000001,86758.0,0.006654141404827221
Масличные (группа),Sunflower seed+Rapeseed,True,1999,9000.0,230000.0,0.0391304347826087,2300.0,115800.0,0.019861830742659757
Масличные (группа),Sunflower seed+Rapeseed,True,2000,15200.0,269200.0,0.05646359583952452,2508.3,107570.0,0.02331783954634192
Масличные (группа),Sunflower seed+Rapeseed,True,2001,8430.0,258840.0,0.03256838201205378,999.9,154115.0,0.006488012198682802
Масличные (группа),Sunflower seed+Rapeseed,True,2002,3600.0,322656.0,0.011157393632847366,439.0,191925.0,0.0022873518301419825
Масличные (группа),Sunflower seed+Rapeseed,True,2003,10070.0,440600.0,0.022855197458011803,2192.3,299895.0,0.007310225245502593
Масличные (группа),Sunflower seed+Rapeseed,True,2004,17079.0,453500.0,0.03766041896361632,1944.59,269932.0,0.007203999525806499
Масличные (группа),Sunflower seed+Rapeseed,True,2005,13029.5,462000.0,0.02820238095238095,4896.580000000001,297360.0,0.01646684153887544
Масличные (группа),Sunflower seed+Rapeseed,True,2006,27956.0,564800.0,0.0494971671388102,8051.1,331250.0,0.024305207547169812
Масличные (группа),Sunflower seed+Rapeseed,True,2007,16901.0,510400.0,0.033113244514106584,6651.52,324130.0,0.020521148921728936
Масличные (группа),Sunflower seed+Rapeseed,True,2008,28725.5,606600.0,0.04735492911308935,7301.12,268440.0,0.027198331098196988
Масличные (группа),Sunflower seed+Rapeseed,True,2009,45760.5,827600.0,0.055293015949734174,13504.5,475110.0,0.028423943928774387
Масличные (группа),Sunflower seed+Rapeseed,True,2010,130456.0,1049100.0,0.12435039557716138,28357.53,438070.0,0.06473287374163945
Масличные (группа),Sunflower seed+Rapeseed,True,2011,177827.2,1037045.0,0.17147491188906944,95237.29,557674.5,0.17077576615032602
Масличные (группа),Sunflower seed+Rapeseed,True,2012,198587.5,885381.0,0.22429609399795117,71538.22,517137.6,0.13833498086389387
Масличные (группа),Sunflower seed+Rapeseed,True,2013,251526.4,1076771.0,0.2335932152704707,127506.0,814485.8,0.1565478489618849
Масличные (группа),Sunflower seed+Rapeseed,True,2014,349226.72,1012102.0,0.3450509138406998,143012.084,754242.0,0.18961034256909587
Масличные (группа),Sunflower seed+Rapeseed,True,2015,245607.6,921928.0,0.26640648727449434,122750.33000000002,672217.0,0.18260521528018483
Масличные (группа),Sunflower seed+Rapeseed,True,2016,219714.0,968574.0,0.2268427605944409,173942.05000000002,924619.0,0.18812294577550323
Масличные (группа),Sunflower seed+Rapeseed,True,2017,276539.81,1134055.0,0.2438504393525887,206082.85,1181863.0,0.17437118346204256
Масличные (группа),Sunflower seed+Rapeseed,True,2018,278381.8,1214991.0,0.22912252024912116,217338.87,1242046.81,0.17498444362173435
Масличные (группа),Sunflower seed+Rapeseed,True,2019,252971.8,1084381.0,0.23328682446483293,164627.78000000003,1079503.19,0.15250328255167087
Масличные (группа),Sunflower seed+Rapeseed,True,2020,213078.16,874057.0,0.24378062300284764,171967.56000000003,997423.67,0.17241174956275102
Масличные (группа),Sunflower seed+Rapeseed,True,2021,270544.76,1057881.0,0.2557421486915825,141078.43000000002,1177482.31,0.11981363015126742
Масличные (группа),Sunflower seed+Rapeseed,True,2022,368811.1,1223770.0,0.3013728886964053,221334.14,1492932.5,0.14825461968307344
Масличные (группа),Sunflower seed+Rapeseed,True,2023,197804.2,1219757.0,0.16216689061837727,99024.49,1359659.07,0.07283038239872883
Масличные (группа),Sunflower seed+Rapeseed,True,2024,267674.98,1405932.0,0.1903897059032727,284657.88,2120484.14,0.13424192835509724
